LogReg,ngram_notes,1,1,identity,False,False,"[('0.350', '0.315')]","('0.3500', '0.3150')"
LogReg,ngram_notes,1,2,identity,False,False,"[('0.351', '0.297')]","('0.3510', '0.2970')"
LogReg,ngram_notes,1,3,identity,False,False,"[('0.346', '0.332')]","('0.3460', '0.3320')"
LogReg,ngram_notes,1,4,identity,False,False,"[('0.337', '0.337')]","('0.3370', '0.3370')"
LogReg,ngram_notes,1,5,identity,False,False,"[('0.348', '0.338')]","('0.3480', '0.3380')"
LogReg,ngram_notes,1,6,identity,False,False,"[('0.366', '0.321')]","('0.3660', '0.3210')"
LogReg,ngram_notes,1,7,identity,False,False,"[('0.377', '0.322')]","('0.3770', '0.3220')"
LogReg,ngram_notes,1,8,identity,False,False,"[('0.370', '0.319')]","('0.3700', '0.3190')"
LogReg,ngram_notes,2,1,identity,False,False,"[('0.364', '0.304')]","('0.3640', '0.3040')"
LogReg,ngram_notes,2,2,identity,False,False,"[('0.382', '0.301')]","('0.3820', '0.3010')"
LogReg,ngram_notes,2,3,identity,False,False,"[('0.398', '0.280')]","('0.3980', '0.2800')"
LogReg,ngram_notes,2,4,identity,False,False,"[('0.398', '0.285')]","('0.3980', '0.2850')"
LogReg,ngram_notes,2,5,identity,False,False,"[('0.389', '0.286')]","('0.3890', '0.2860')"
LogReg,ngram_notes,2,6,identity,False,False,"[('0.394', '0.275')]","('0.3940', '0.2750')"
LogReg,ngram_notes,2,7,identity,False,False,"[('0.411', '0.292')]","('0.4110', '0.2920')"
LogReg,ngram_notes,2,8,identity,False,False,"[('0.403', '0.300')]","('0.4030', '0.3000')"
LogReg,ngram_notes,3,1,identity,False,False,"[('0.362', '0.300')]","('0.3620', '0.3000')"
LogReg,ngram_notes,3,2,identity,False,False,"[('0.380', '0.305')]","('0.3800', '0.3050')"
LogReg,ngram_notes,3,3,identity,False,False,"[('0.400', '0.299')]","('0.4000', '0.2990')"
LogReg,ngram_notes,3,4,identity,False,False,"[('0.402', '0.300')]","('0.4020', '0.3000')"
LogReg,ngram_notes,3,5,identity,False,False,"[('0.397', '0.286')]","('0.3970', '0.2860')"
LogReg,ngram_notes,3,6,identity,False,False,"[('0.407', '0.275')]","('0.4070', '0.2750')"
LogReg,ngram_notes,3,7,identity,False,False,"[('0.398', '0.288')]","('0.3980', '0.2880')"
LogReg,ngram_notes,3,8,identity,False,False,"[('0.405', '0.281')]","('0.4050', '0.2810')"
LogReg,ngram_notes,4,1,identity,False,False,"[('0.363', '0.300')]","('0.3630', '0.3000')"
LogReg,ngram_notes,4,2,identity,False,False,"[('0.386', '0.305')]","('0.3860', '0.3050')"
LogReg,ngram_notes,4,3,identity,False,False,"[('0.396', '0.306')]","('0.3960', '0.3060')"
LogReg,ngram_notes,4,4,identity,False,False,"[('0.410', '0.311')]","('0.4100', '0.3110')"
LogReg,ngram_notes,4,5,identity,False,False,"[('0.401', '0.308')]","('0.4010', '0.3080')"
LogReg,ngram_notes,4,6,identity,False,False,"[('0.418', '0.283')]","('0.4180', '0.2830')"
LogReg,ngram_notes,4,7,identity,False,False,"[('0.408', '0.269')]","('0.4080', '0.2690')"
LogReg,ngram_notes,4,8,identity,False,False,"[('0.405', '0.278')]","('0.4050', '0.2780')"
LogReg,ngram_notes,5,1,identity,False,False,"[('0.364', '0.304')]","('0.3640', '0.3040')"
LogReg,ngram_notes,5,2,identity,False,False,"[('0.384', '0.309')]","('0.3840', '0.3090')"
LogReg,ngram_notes,5,3,identity,False,False,"[('0.408', '0.313')]","('0.4080', '0.3130')"
LogReg,ngram_notes,5,4,identity,False,False,"[('0.402', '0.303')]","('0.4020', '0.3030')"
LogReg,ngram_notes,5,5,identity,False,False,"[('0.419', '0.323')]","('0.4190', '0.3230')"
LogReg,ngram_notes,5,6,identity,False,False,"[('0.424', '0.306')]","('0.4240', '0.3060')"
LogReg,ngram_notes,5,7,identity,False,False,"[('0.413', '0.273')]","('0.4130', '0.2730')"
LogReg,ngram_notes,5,8,identity,False,False,"[('0.415', '0.274')]","('0.4150', '0.2740')"
LogReg,ngram_notes,6,1,identity,False,False,"[('0.369', '0.285')]","('0.3690', '0.2850')"
LogReg,ngram_notes,6,2,identity,False,False,"[('0.398', '0.290')]","('0.3980', '0.2900')"
LogReg,ngram_notes,6,3,identity,False,False,"[('0.418', '0.299')]","('0.4180', '0.2990')"
LogReg,ngram_notes,6,4,identity,False,False,"[('0.425', '0.292')]","('0.4250', '0.2920')"
LogReg,ngram_notes,6,5,identity,False,False,"[('0.427', '0.308')]","('0.4270', '0.3080')"
LogReg,ngram_notes,6,6,identity,False,False,"[('0.436', '0.287')]","('0.4360', '0.2870')"
LogReg,ngram_notes,6,7,identity,False,False,"[('0.426', '0.295')]","('0.4260', '0.2950')"
LogReg,ngram_notes,6,8,identity,False,False,"[('0.432', '0.289')]","('0.4320', '0.2890')"
LogReg,ngram_notes,7,1,identity,False,False,"[('0.369', '0.278')]","('0.3690', '0.2780')"
LogReg,ngram_notes,7,2,identity,False,False,"[('0.397', '0.283')]","('0.3970', '0.2830')"
LogReg,ngram_notes,7,3,identity,False,False,"[('0.421', '0.299')]","('0.4210', '0.2990')"
LogReg,ngram_notes,7,4,identity,False,False,"[('0.425', '0.307')]","('0.4250', '0.3070')"
LogReg,ngram_notes,7,5,identity,False,False,"[('0.445', '0.297')]","('0.4450', '0.2970')"
LogReg,ngram_notes,7,6,identity,False,False,"[('0.446', '0.283')]","('0.4460', '0.2830')"
LogReg,ngram_notes,7,7,identity,False,False,"[('0.452', '0.277')]","('0.4520', '0.2770')"
LogReg,ngram_notes,7,8,identity,False,False,"[('0.445', '0.293')]","('0.4450', '0.2930')"
LogReg,ngram_notes,8,1,identity,False,False,"[('0.367', '0.278')]","('0.3670', '0.2780')"
LogReg,ngram_notes,8,2,identity,False,False,"[('0.392', '0.294')]","('0.3920', '0.2940')"
LogReg,ngram_notes,8,3,identity,False,False,"[('0.432', '0.295')]","('0.4320', '0.2950')"
LogReg,ngram_notes,8,4,identity,False,False,"[('0.431', '0.296')]","('0.4310', '0.2960')"
LogReg,ngram_notes,8,5,identity,False,False,"[('0.458', '0.289')]","('0.4580', '0.2890')"
LogReg,ngram_notes,8,6,identity,False,False,"[('0.458', '0.302')]","('0.4580', '0.3020')"
LogReg,ngram_notes,8,7,identity,False,False,"[('0.460', '0.295')]","('0.4600', '0.2950')"
LogReg,ngram_notes,8,8,identity,False,False,"[('0.478', '0.285')]","('0.4780', '0.2850')"
LogReg,ngram_notes,1,1,identity,True,False,"[('0.350', '0.315')]","('0.3500', '0.3150')"
LogReg,ngram_notes,1,2,identity,True,False,"[('0.340', '0.323')]","('0.3400', '0.3230')"
LogReg,ngram_notes,1,3,identity,True,False,"[('0.380', '0.280')]","('0.3800', '0.2800')"
LogReg,ngram_notes,1,4,identity,True,False,"[('0.380', '0.307')]","('0.3800', '0.3070')"
LogReg,ngram_notes,1,5,identity,True,False,"[('0.429', '0.357')]","('0.4290', '0.3570')"
LogReg,ngram_notes,1,6,identity,True,False,"[('0.437', '0.340')]","('0.4370', '0.3400')"
LogReg,ngram_notes,1,7,identity,True,False,"[('0.424', '0.318')]","('0.4240', '0.3180')"
LogReg,ngram_notes,1,8,identity,True,False,"[('0.420', '0.316')]","('0.4200', '0.3160')"
LogReg,ngram_notes,2,1,identity,True,False,"[('0.364', '0.304')]","('0.3640', '0.3040')"
LogReg,ngram_notes,2,2,identity,True,False,"[('0.376', '0.320')]","('0.3760', '0.3200')"
LogReg,ngram_notes,2,3,identity,True,False,"[('0.409', '0.317')]","('0.4090', '0.3170')"
LogReg,ngram_notes,2,4,identity,True,False,"[('0.416', '0.307')]","('0.4160', '0.3070')"
LogReg,ngram_notes,2,5,identity,True,False,"[('0.443', '0.357')]","('0.4430', '0.3570')"
LogReg,ngram_notes,2,6,identity,True,False,"[('0.442', '0.343')]","('0.4420', '0.3430')"
LogReg,ngram_notes,2,7,identity,True,False,"[('0.446', '0.348')]","('0.4460', '0.3480')"
LogReg,ngram_notes,2,8,identity,True,False,"[('0.439', '0.327')]","('0.4390', '0.3270')"
LogReg,ngram_notes,3,1,identity,True,False,"[('0.362', '0.300')]","('0.3620', '0.3000')"
LogReg,ngram_notes,3,2,identity,True,False,"[('0.379', '0.312')]","('0.3790', '0.3120')"
LogReg,ngram_notes,3,3,identity,True,False,"[('0.415', '0.310')]","('0.4150', '0.3100')"
LogReg,ngram_notes,3,4,identity,True,False,"[('0.410', '0.303')]","('0.4100', '0.3030')"
LogReg,ngram_notes,3,5,identity,True,False,"[('0.453', '0.350')]","('0.4530', '0.3500')"
LogReg,ngram_notes,3,6,identity,True,False,"[('0.463', '0.332')]","('0.4630', '0.3320')"
LogReg,ngram_notes,3,7,identity,True,False,"[('0.461', '0.352')]","('0.4610', '0.3520')"
LogReg,ngram_notes,3,8,identity,True,False,"[('0.455', '0.323')]","('0.4550', '0.3230')"
LogReg,ngram_notes,4,1,identity,True,False,"[('0.363', '0.300')]","('0.3630', '0.3000')"
