MLP,current_bar,5,1,identity,False,False,"[('0.538', '0.357')]","('0.5380', '0.3570')"
MLP,current_bar,5,1,relu,False,False,"[('0.538', '0.357')]","('0.5380', '0.3570')"
MLP,current_bar,5,1,logistic,False,False,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,current_bar,5,1,tanh,False,False,"[('0.538', '0.357')]","('0.5380', '0.3570')"
MLP,current_bar,5,1,identity,False,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,current_bar,5,1,relu,False,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,current_bar,5,1,logistic,False,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,current_bar,5,1,tanh,False,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,current_bar,5,1,rbf,False,False,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,current_bar,5,1,linear,False,False,"[('0.606', '0.310')]","('0.6060', '0.3100')"
SVM,current_bar,5,1,sigmoid,False,False,"[('0.523', '0.333')]","('0.5230', '0.3330')"
SVM,current_bar,5,1,rbf,False,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,current_bar,5,1,linear,False,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,current_bar,5,1,sigmoid,False,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
LogReg,current_bar,5,1,identity,False,False,"[('0.591', '0.333')]","('0.5910', '0.3330')"
LogReg,current_bar,5,1,relu,False,False,"[('0.591', '0.333')]","('0.5910', '0.3330')"
LogReg,current_bar,5,1,logistic,False,False,"[('0.591', '0.333')]","('0.5910', '0.3330')"
LogReg,current_bar,5,1,tanh,False,False,"[('0.591', '0.333')]","('0.5910', '0.3330')"
LogReg,current_bar,5,1,identity,False,True,"[('0.394', '0.357')]","('0.3940', '0.3570')"
LogReg,current_bar,5,1,relu,False,True,"[('0.394', '0.357')]","('0.3940', '0.3570')"
LogReg,current_bar,5,1,logistic,False,True,"[('0.394', '0.357')]","('0.3940', '0.3570')"
LogReg,current_bar,5,1,tanh,False,True,"[('0.394', '0.357')]","('0.3940', '0.3570')"
