LogReg,previous_ngram_notes,4,1,identity,False,False,"[('0.301', '0.282')]","('0.3010', '0.2820')"
LogReg,previous_ngram_notes,4,1,relu,False,False,"[('0.301', '0.282')]","('0.3010', '0.2820')"
LogReg,previous_ngram_notes,4,1,identity,True,False,"[('0.969', '0.976')]","('0.9690', '0.9760')"
LogReg,previous_ngram_notes,4,1,relu,True,False,"[('0.969', '0.976')]","('0.9690', '0.9760')"
LogReg,previous_ngram_notes,4,1,logistic,True,False,"[('0.969', '0.976')]","('0.9690', '0.9760')"
LogReg,previous_ngram_notes,4,1,tanh,True,False,"[('0.969', '0.976')]","('0.9690', '0.9760')"
LogReg,previous_ngram_notes,4,1,identity,False,True,"[('0.285', '0.324')]","('0.2850', '0.3240')"
LogReg,previous_ngram_notes,4,1,relu,False,True,"[('0.285', '0.324')]","('0.2850', '0.3240')"
LogReg,previous_ngram_notes,4,1,logistic,False,True,"[('0.285', '0.324')]","('0.2850', '0.3240')"
LogReg,previous_ngram_notes,4,1,tanh,False,True,"[('0.285', '0.324')]","('0.2850', '0.3240')"
LogReg,previous_ngram_notes,4,1,identity,True,True,"[('0.288', '0.324')]","('0.2880', '0.3240')"
LogReg,previous_ngram_notes,4,1,relu,True,True,"[('0.288', '0.324')]","('0.2880', '0.3240')"
LogReg,previous_ngram_notes,4,1,logistic,True,True,"[('0.288', '0.324')]","('0.2880', '0.3240')"
LogReg,previous_ngram_notes,4,1,tanh,True,True,"[('0.288', '0.324')]","('0.2880', '0.3240')"
