LogReg,ngram_notes,1,1,identity,False,False,"[('0.302', '0.292')]","('0.3020', '0.2920')"
LogReg,ngram_notes,1,2,identity,False,False,"[('0.302', '0.312')]","('0.3020', '0.3120')"
LogReg,ngram_notes,1,3,identity,False,False,"[('0.352', '0.320')]","('0.3520', '0.3200')"
LogReg,ngram_notes,1,4,identity,False,False,"[('0.346', '0.345')]","('0.3460', '0.3450')"
LogReg,ngram_notes,1,5,identity,False,False,"[('0.356', '0.329')]","('0.3560', '0.3290')"
LogReg,ngram_notes,1,6,identity,False,False,"[('0.357', '0.331')]","('0.3570', '0.3310')"
LogReg,ngram_notes,1,7,identity,False,False,"[('0.362', '0.291')]","('0.3620', '0.2910')"
LogReg,ngram_notes,1,8,identity,False,False,"[('0.355', '0.293')]","('0.3550', '0.2930')"
LogReg,ngram_notes,2,1,identity,False,False,"[('0.325', '0.292')]","('0.3250', '0.2920')"
LogReg,ngram_notes,2,2,identity,False,False,"[('0.343', '0.335')]","('0.3430', '0.3350')"
LogReg,ngram_notes,2,3,identity,False,False,"[('0.368', '0.308')]","('0.3680', '0.3080')"
LogReg,ngram_notes,2,4,identity,False,False,"[('0.374', '0.321')]","('0.3740', '0.3210')"
LogReg,ngram_notes,2,5,identity,False,False,"[('0.366', '0.299')]","('0.3660', '0.2990')"
LogReg,ngram_notes,2,6,identity,False,False,"[('0.371', '0.331')]","('0.3710', '0.3310')"
LogReg,ngram_notes,2,7,identity,False,False,"[('0.392', '0.321')]","('0.3920', '0.3210')"
LogReg,ngram_notes,2,8,identity,False,False,"[('0.404', '0.287')]","('0.4040', '0.2870')"
LogReg,ngram_notes,3,1,identity,False,False,"[('0.316', '0.292')]","('0.3160', '0.2920')"
LogReg,ngram_notes,3,2,identity,False,False,"[('0.345', '0.312')]","('0.3450', '0.3120')"
LogReg,ngram_notes,3,3,identity,False,False,"[('0.368', '0.331')]","('0.3680', '0.3310')"
LogReg,ngram_notes,3,4,identity,False,False,"[('0.370', '0.315')]","('0.3700', '0.3150')"
LogReg,ngram_notes,3,5,identity,False,False,"[('0.388', '0.305')]","('0.3880', '0.3050')"
LogReg,ngram_notes,3,6,identity,False,False,"[('0.387', '0.313')]","('0.3870', '0.3130')"
LogReg,ngram_notes,3,7,identity,False,False,"[('0.402', '0.315')]","('0.4020', '0.3150')"
LogReg,ngram_notes,3,8,identity,False,False,"[('0.415', '0.280')]","('0.4150', '0.2800')"
LogReg,ngram_notes,4,1,identity,False,False,"[('0.327', '0.304')]","('0.3270', '0.3040')"
LogReg,ngram_notes,4,2,identity,False,False,"[('0.351', '0.306')]","('0.3510', '0.3060')"
LogReg,ngram_notes,4,3,identity,False,False,"[('0.374', '0.343')]","('0.3740', '0.3430')"
