MLP,ngram_notes,1,1,identity,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,2,identity,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,1,3,identity,False,False,"[('0.349', '0.314')]","('0.3490', '0.3140')"
MLP,ngram_notes,1,4,identity,False,False,"[('0.340', '0.327')]","('0.3400', '0.3270')"
MLP,ngram_notes,1,5,identity,False,False,"[('0.345', '0.317')]","('0.3450', '0.3170')"
MLP,ngram_notes,1,6,identity,False,False,"[('0.344', '0.313')]","('0.3440', '0.3130')"
MLP,ngram_notes,1,7,identity,False,False,"[('0.362', '0.297')]","('0.3620', '0.2970')"
MLP,ngram_notes,1,8,identity,False,False,"[('0.366', '0.311')]","('0.3660', '0.3110')"
MLP,ngram_notes,2,1,identity,False,False,"[('0.321', '0.281')]","('0.3210', '0.2810')"
MLP,ngram_notes,2,2,identity,False,False,"[('0.329', '0.288')]","('0.3290', '0.2880')"
MLP,ngram_notes,2,3,identity,False,False,"[('0.366', '0.320')]","('0.3660', '0.3200')"
MLP,ngram_notes,2,4,identity,False,False,"[('0.363', '0.315')]","('0.3630', '0.3150')"
MLP,ngram_notes,2,5,identity,False,False,"[('0.366', '0.293')]","('0.3660', '0.2930')"
MLP,ngram_notes,2,6,identity,False,False,"[('0.371', '0.343')]","('0.3710', '0.3430')"
MLP,ngram_notes,2,7,identity,False,False,"[('0.392', '0.315')]","('0.3920', '0.3150')"
MLP,ngram_notes,2,8,identity,False,False,"[('0.394', '0.305')]","('0.3940', '0.3050')"
MLP,ngram_notes,3,1,identity,False,False,"[('0.324', '0.275')]","('0.3240', '0.2750')"
MLP,ngram_notes,3,2,identity,False,False,"[('0.342', '0.300')]","('0.3420', '0.3000')"
MLP,ngram_notes,3,3,identity,False,False,"[('0.368', '0.331')]","('0.3680', '0.3310')"
MLP,ngram_notes,3,4,identity,False,False,"[('0.368', '0.327')]","('0.3680', '0.3270')"
MLP,ngram_notes,3,5,identity,False,False,"[('0.389', '0.329')]","('0.3890', '0.3290')"
MLP,ngram_notes,3,6,identity,False,False,"[('0.395', '0.337')]","('0.3950', '0.3370')"
MLP,ngram_notes,3,7,identity,False,False,"[('0.403', '0.297')]","('0.4030', '0.2970')"
MLP,ngram_notes,3,8,identity,False,False,"[('0.402', '0.293')]","('0.4020', '0.2930')"
MLP,ngram_notes,4,1,identity,False,False,"[('0.311', '0.281')]","('0.3110', '0.2810')"
MLP,ngram_notes,4,2,identity,False,False,"[('0.346', '0.306')]","('0.3460', '0.3060')"
MLP,ngram_notes,4,3,identity,False,False,"[('0.369', '0.343')]","('0.3690', '0.3430')"
MLP,ngram_notes,4,4,identity,False,False,"[('0.379', '0.321')]","('0.3790', '0.3210')"
MLP,ngram_notes,4,5,identity,False,False,"[('0.389', '0.377')]","('0.3890', '0.3770')"
MLP,ngram_notes,4,6,identity,False,False,"[('0.384', '0.380')]","('0.3840', '0.3800')"
MLP,ngram_notes,4,7,identity,False,False,"[('0.405', '0.327')]","('0.4050', '0.3270')"
MLP,ngram_notes,4,8,identity,False,False,"[('0.424', '0.335')]","('0.4240', '0.3350')"
MLP,ngram_notes,5,1,identity,False,False,"[('0.316', '0.281')]","('0.3160', '0.2810')"
MLP,ngram_notes,5,2,identity,False,False,"[('0.334', '0.294')]","('0.3340', '0.2940')"
MLP,ngram_notes,5,3,identity,False,False,"[('0.372', '0.361')]","('0.3720', '0.3610')"
MLP,ngram_notes,5,4,identity,False,False,"[('0.376', '0.345')]","('0.3760', '0.3450')"
MLP,ngram_notes,5,5,identity,False,False,"[('0.389', '0.371')]","('0.3890', '0.3710')"
MLP,ngram_notes,5,6,identity,False,False,"[('0.401', '0.337')]","('0.4010', '0.3370')"
MLP,ngram_notes,5,7,identity,False,False,"[('0.425', '0.321')]","('0.4250', '0.3210')"
MLP,ngram_notes,5,8,identity,False,False,"[('0.424', '0.341')]","('0.4240', '0.3410')"
MLP,ngram_notes,6,1,identity,False,False,"[('0.333', '0.281')]","('0.3330', '0.2810')"
MLP,ngram_notes,6,2,identity,False,False,"[('0.362', '0.324')]","('0.3620', '0.3240')"
MLP,ngram_notes,6,3,identity,False,False,"[('0.390', '0.343')]","('0.3900', '0.3430')"
MLP,ngram_notes,6,4,identity,False,False,"[('0.395', '0.357')]","('0.3950', '0.3570')"
MLP,ngram_notes,6,5,identity,False,False,"[('0.408', '0.359')]","('0.4080', '0.3590')"
MLP,ngram_notes,6,6,identity,False,False,"[('0.434', '0.392')]","('0.4340', '0.3920')"
MLP,ngram_notes,6,7,identity,False,False,"[('0.443', '0.370')]","('0.4430', '0.3700')"
MLP,ngram_notes,6,8,identity,False,False,"[('0.440', '0.341')]","('0.4400', '0.3410')"
MLP,ngram_notes,7,1,identity,False,False,"[('0.325', '0.292')]","('0.3250', '0.2920')"
MLP,ngram_notes,7,2,identity,False,False,"[('0.364', '0.306')]","('0.3640', '0.3060')"
MLP,ngram_notes,7,3,identity,False,False,"[('0.382', '0.373')]","('0.3820', '0.3730')"
MLP,ngram_notes,7,4,identity,False,False,"[('0.415', '0.381')]","('0.4150', '0.3810')"
MLP,ngram_notes,7,5,identity,False,False,"[('0.440', '0.377')]","('0.4400', '0.3770')"
MLP,ngram_notes,7,6,identity,False,False,"[('0.445', '0.367')]","('0.4450', '0.3670')"
MLP,ngram_notes,7,7,identity,False,False,"[('0.463', '0.364')]","('0.4630', '0.3640')"
MLP,ngram_notes,7,8,identity,False,False,"[('0.474', '0.354')]","('0.4740', '0.3540')"
MLP,ngram_notes,8,1,identity,False,False,"[('0.336', '0.304')]","('0.3360', '0.3040')"
MLP,ngram_notes,8,2,identity,False,False,"[('0.373', '0.306')]","('0.3730', '0.3060')"
