LogReg,previous_ngram_notes,4,1,identity,False,False,"[('0.573', '0.317')]","('0.5730', '0.3170')"
LogReg,previous_ngram_notes,4,1,relu,False,False,"[('0.573', '0.317')]","('0.5730', '0.3170')"
LogReg,previous_ngram_notes,4,1,identity,True,False,"[('0.977', '0.927')]","('0.9770', '0.9270')"
LogReg,previous_ngram_notes,4,1,relu,True,False,"[('0.977', '0.927')]","('0.9770', '0.9270')"
LogReg,previous_ngram_notes,4,1,logistic,True,False,"[('0.977', '0.927')]","('0.9770', '0.9270')"
LogReg,previous_ngram_notes,4,1,tanh,True,False,"[('0.977', '0.927')]","('0.9770', '0.9270')"
LogReg,previous_ngram_notes,4,1,identity,False,True,"[('0.351', '0.220')]","('0.3510', '0.2200')"
LogReg,previous_ngram_notes,4,1,relu,False,True,"[('0.351', '0.220')]","('0.3510', '0.2200')"
LogReg,previous_ngram_notes,4,1,logistic,False,True,"[('0.351', '0.220')]","('0.3510', '0.2200')"
LogReg,previous_ngram_notes,4,1,tanh,False,True,"[('0.351', '0.220')]","('0.3510', '0.2200')"
LogReg,previous_ngram_notes,4,1,identity,True,True,"[('0.351', '0.220')]","('0.3510', '0.2200')"
LogReg,previous_ngram_notes,4,1,relu,True,True,"[('0.351', '0.220')]","('0.3510', '0.2200')"
LogReg,previous_ngram_notes,4,1,logistic,True,True,"[('0.351', '0.220')]","('0.3510', '0.2200')"
LogReg,previous_ngram_notes,4,1,tanh,True,True,"[('0.351', '0.220')]","('0.3510', '0.2200')"
