LogReg,previous_ngram_notes,4,1,identity,False,False,"[('0.344', '0.320')]","('0.3440', '0.3200')"
LogReg,previous_ngram_notes,4,1,relu,False,False,"[('0.344', '0.320')]","('0.3440', '0.3200')"
LogReg,previous_ngram_notes,4,1,identity,True,False,"[('0.984', '0.989')]","('0.9840', '0.9890')"
LogReg,previous_ngram_notes,4,1,relu,True,False,"[('0.984', '0.989')]","('0.9840', '0.9890')"
LogReg,previous_ngram_notes,4,1,logistic,True,False,"[('0.984', '0.989')]","('0.9840', '0.9890')"
LogReg,previous_ngram_notes,4,1,tanh,True,False,"[('0.984', '0.989')]","('0.9840', '0.9890')"
LogReg,previous_ngram_notes,4,1,identity,False,True,"[('0.350', '0.346')]","('0.3500', '0.3460')"
LogReg,previous_ngram_notes,4,1,relu,False,True,"[('0.350', '0.346')]","('0.3500', '0.3460')"
LogReg,previous_ngram_notes,4,1,logistic,False,True,"[('0.350', '0.346')]","('0.3500', '0.3460')"
LogReg,previous_ngram_notes,4,1,tanh,False,True,"[('0.350', '0.346')]","('0.3500', '0.3460')"
LogReg,previous_ngram_notes,4,1,identity,True,True,"[('0.350', '0.346')]","('0.3500', '0.3460')"
LogReg,previous_ngram_notes,4,1,relu,True,True,"[('0.350', '0.346')]","('0.3500', '0.3460')"
LogReg,previous_ngram_notes,4,1,logistic,True,True,"[('0.350', '0.346')]","('0.3500', '0.3460')"
LogReg,previous_ngram_notes,4,1,tanh,True,True,"[('0.350', '0.346')]","('0.3500', '0.3460')"
