SVM,previous_ngram_notes,4,1,rbf,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,previous_ngram_notes,4,1,linear,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,previous_ngram_notes,5,1,sigmoid,False,False,"[('0.277', '0.260')]","('0.2770', '0.2600')"
SVM,previous_ngram_notes,4,1,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,previous_ngram_notes,4,1,linear,True,False,"[('1.000', '1.000')]","('1.0000', '1.0000')"
SVM,previous_ngram_notes,5,1,sigmoid,True,False,"[('0.289', '0.257')]","('0.2890', '0.2570')"
SVM,previous_ngram_notes,4,1,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,previous_ngram_notes,4,1,linear,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,previous_ngram_notes,5,1,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,previous_ngram_notes,4,1,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,previous_ngram_notes,4,1,linear,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,previous_ngram_notes,5,1,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
