MLP,ngram_notes,1,1,tanh,False,False,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,1,2,tanh,False,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,1,3,tanh,False,False,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,1,4,tanh,False,False,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,1,5,tanh,False,False,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,1,6,tanh,False,False,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,1,7,tanh,False,False,"[('0.540', '0.361')]","('0.5400', '0.3610')"
MLP,ngram_notes,1,8,tanh,False,False,"[('0.544', '0.371')]","('0.5440', '0.3710')"
MLP,ngram_notes,2,1,tanh,False,False,"[('0.553', '0.333')]","('0.5530', '0.3330')"
MLP,ngram_notes,2,2,tanh,False,False,"[('0.550', '0.341')]","('0.5500', '0.3410')"
MLP,ngram_notes,2,3,tanh,False,False,"[('0.585', '0.300')]","('0.5850', '0.3000')"
MLP,ngram_notes,2,4,tanh,False,False,"[('0.589', '0.308')]","('0.5890', '0.3080')"
MLP,ngram_notes,2,5,tanh,False,False,"[('0.578', '0.289')]","('0.5780', '0.2890')"
MLP,ngram_notes,2,6,tanh,False,False,"[('0.591', '0.297')]","('0.5910', '0.2970')"
MLP,ngram_notes,2,7,tanh,False,False,"[('0.627', '0.250')]","('0.6270', '0.2500')"
MLP,ngram_notes,2,8,tanh,False,False,"[('0.624', '0.257')]","('0.6240', '0.2570')"
MLP,ngram_notes,3,1,tanh,False,False,"[('0.553', '0.357')]","('0.5530', '0.3570')"
MLP,ngram_notes,3,2,tanh,False,False,"[('0.557', '0.293')]","('0.5570', '0.2930')"
MLP,ngram_notes,3,3,tanh,False,False,"[('0.577', '0.300')]","('0.5770', '0.3000')"
MLP,ngram_notes,3,4,tanh,False,False,"[('0.597', '0.333')]","('0.5970', '0.3330')"
MLP,ngram_notes,3,5,tanh,False,False,"[('0.602', '0.316')]","('0.6020', '0.3160')"
MLP,ngram_notes,3,6,tanh,False,False,"[('0.614', '0.351')]","('0.6140', '0.3510')"
MLP,ngram_notes,3,7,tanh,False,False,"[('0.627', '0.278')]","('0.6270', '0.2780')"
MLP,ngram_notes,3,8,tanh,False,False,"[('0.632', '0.286')]","('0.6320', '0.2860')"
MLP,ngram_notes,4,1,tanh,False,False,"[('0.553', '0.357')]","('0.5530', '0.3570')"
MLP,ngram_notes,4,2,tanh,False,False,"[('0.557', '0.293')]","('0.5570', '0.2930')"
MLP,ngram_notes,4,3,tanh,False,False,"[('0.600', '0.300')]","('0.6000', '0.3000')"
MLP,ngram_notes,4,4,tanh,False,False,"[('0.636', '0.359')]","('0.6360', '0.3590')"
MLP,ngram_notes,4,5,tanh,False,False,"[('0.625', '0.316')]","('0.6250', '0.3160')"
MLP,ngram_notes,4,6,tanh,False,False,"[('0.638', '0.324')]","('0.6380', '0.3240')"
MLP,ngram_notes,4,7,tanh,False,False,"[('0.635', '0.333')]","('0.6350', '0.3330')"
MLP,ngram_notes,4,8,tanh,False,False,"[('0.632', '0.314')]","('0.6320', '0.3140')"
MLP,ngram_notes,5,1,tanh,False,False,"[('0.538', '0.381')]","('0.5380', '0.3810')"
MLP,ngram_notes,5,2,tanh,False,False,"[('0.565', '0.317')]","('0.5650', '0.3170')"
MLP,ngram_notes,5,3,tanh,False,False,"[('0.623', '0.325')]","('0.6230', '0.3250')"
MLP,ngram_notes,5,4,tanh,False,False,"[('0.651', '0.282')]","('0.6510', '0.2820')"
MLP,ngram_notes,5,5,tanh,False,False,"[('0.664', '0.316')]","('0.6640', '0.3160')"
MLP,ngram_notes,5,6,tanh,False,False,"[('0.661', '0.378')]","('0.6610', '0.3780')"
MLP,ngram_notes,5,7,tanh,False,False,"[('0.690', '0.333')]","('0.6900', '0.3330')"
MLP,ngram_notes,5,8,tanh,False,False,"[('0.664', '0.314')]","('0.6640', '0.3140')"
MLP,ngram_notes,6,1,tanh,False,False,"[('0.561', '0.381')]","('0.5610', '0.3810')"
MLP,ngram_notes,6,2,tanh,False,False,"[('0.603', '0.341')]","('0.6030', '0.3410')"
MLP,ngram_notes,6,3,tanh,False,False,"[('0.623', '0.300')]","('0.6230', '0.3000')"
MLP,ngram_notes,6,4,tanh,False,False,"[('0.667', '0.308')]","('0.6670', '0.3080')"
MLP,ngram_notes,6,5,tanh,False,False,"[('0.664', '0.289')]","('0.6640', '0.2890')"
