MLP,ngram_notes,1,1,tanh,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,2,tanh,False,False,"[('0.299', '0.312')]","('0.2990', '0.3120')"
MLP,ngram_notes,1,3,tanh,False,False,"[('0.345', '0.320')]","('0.3450', '0.3200')"
MLP,ngram_notes,1,4,tanh,False,False,"[('0.349', '0.333')]","('0.3490', '0.3330')"
MLP,ngram_notes,1,5,tanh,False,False,"[('0.354', '0.335')]","('0.3540', '0.3350')"
MLP,ngram_notes,1,6,tanh,False,False,"[('0.355', '0.343')]","('0.3550', '0.3430')"
MLP,ngram_notes,1,7,tanh,False,False,"[('0.363', '0.309')]","('0.3630', '0.3090')"
MLP,ngram_notes,1,8,tanh,False,False,"[('0.367', '0.311')]","('0.3670', '0.3110')"
MLP,ngram_notes,2,1,tanh,False,False,"[('0.305', '0.246')]","('0.3050', '0.2460')"
MLP,ngram_notes,2,2,tanh,False,False,"[('0.357', '0.265')]","('0.3570', '0.2650')"
MLP,ngram_notes,2,3,tanh,False,False,"[('0.375', '0.331')]","('0.3750', '0.3310')"
MLP,ngram_notes,2,4,tanh,False,False,"[('0.389', '0.304')]","('0.3890', '0.3040')"
MLP,ngram_notes,2,5,tanh,False,False,"[('0.429', '0.341')]","('0.4290', '0.3410')"
MLP,ngram_notes,2,6,tanh,False,False,"[('0.464', '0.295')]","('0.4640', '0.2950')"
MLP,ngram_notes,2,7,tanh,False,False,"[('0.490', '0.291')]","('0.4900', '0.2910')"
MLP,ngram_notes,2,8,tanh,False,False,"[('0.512', '0.268')]","('0.5120', '0.2680')"
MLP,ngram_notes,3,1,tanh,False,False,"[('0.322', '0.275')]","('0.3220', '0.2750')"
MLP,ngram_notes,3,2,tanh,False,False,"[('0.353', '0.312')]","('0.3530', '0.3120')"
MLP,ngram_notes,3,3,tanh,False,False,"[('0.410', '0.349')]","('0.4100', '0.3490')"
MLP,ngram_notes,3,4,tanh,False,False,"[('0.471', '0.321')]","('0.4710', '0.3210')"
MLP,ngram_notes,3,5,tanh,False,False,"[('0.502', '0.359')]","('0.5020', '0.3590')"
MLP,ngram_notes,3,6,tanh,False,False,"[('0.572', '0.361')]","('0.5720', '0.3610')"
MLP,ngram_notes,3,7,tanh,False,False,"[('0.579', '0.333')]","('0.5790', '0.3330')"
MLP,ngram_notes,3,8,tanh,False,False,"[('0.647', '0.323')]","('0.6470', '0.3230')"
MLP,ngram_notes,4,1,tanh,False,False,"[('0.319', '0.287')]","('0.3190', '0.2870')"
MLP,ngram_notes,4,2,tanh,False,False,"[('0.400', '0.312')]","('0.4000', '0.3120')"
MLP,ngram_notes,4,3,tanh,False,False,"[('0.498', '0.391')]","('0.4980', '0.3910')"
MLP,ngram_notes,4,4,tanh,False,False,"[('0.561', '0.333')]","('0.5610', '0.3330')"
MLP,ngram_notes,4,5,tanh,False,False,"[('0.606', '0.395')]","('0.6060', '0.3950')"
MLP,ngram_notes,4,6,tanh,False,False,"[('0.666', '0.373')]","('0.6660', '0.3730')"
MLP,ngram_notes,4,7,tanh,False,False,"[('0.703', '0.382')]","('0.7030', '0.3820')"
