MLP,ngram_notes,1,1,identity,False,False,"[('0.332', '0.315')]","('0.3320', '0.3150')"
MLP,ngram_notes,1,2,identity,False,False,"[('0.353', '0.320')]","('0.3530', '0.3200')"
MLP,ngram_notes,1,3,identity,False,False,"[('0.350', '0.328')]","('0.3500', '0.3280')"
MLP,ngram_notes,1,4,identity,False,False,"[('0.350', '0.337')]","('0.3500', '0.3370')"
MLP,ngram_notes,1,5,identity,False,False,"[('0.348', '0.346')]","('0.3480', '0.3460')"
MLP,ngram_notes,1,6,identity,False,False,"[('0.366', '0.317')]","('0.3660', '0.3170')"
MLP,ngram_notes,1,7,identity,False,False,"[('0.376', '0.330')]","('0.3760', '0.3300')"
MLP,ngram_notes,1,8,identity,False,False,"[('0.374', '0.323')]","('0.3740', '0.3230')"
MLP,ngram_notes,2,1,identity,False,False,"[('0.360', '0.304')]","('0.3600', '0.3040')"
MLP,ngram_notes,2,2,identity,False,False,"[('0.392', '0.297')]","('0.3920', '0.2970')"
MLP,ngram_notes,2,3,identity,False,False,"[('0.398', '0.291')]","('0.3980', '0.2910')"
MLP,ngram_notes,2,4,identity,False,False,"[('0.393', '0.296')]","('0.3930', '0.2960')"
MLP,ngram_notes,2,5,identity,False,False,"[('0.393', '0.289')]","('0.3930', '0.2890')"
MLP,ngram_notes,2,6,identity,False,False,"[('0.392', '0.272')]","('0.3920', '0.2720')"
MLP,ngram_notes,2,7,identity,False,False,"[('0.387', '0.292')]","('0.3870', '0.2920')"
MLP,ngram_notes,2,8,identity,False,False,"[('0.392', '0.297')]","('0.3920', '0.2970')"
MLP,ngram_notes,3,1,identity,False,False,"[('0.363', '0.300')]","('0.3630', '0.3000')"
MLP,ngram_notes,3,2,identity,False,False,"[('0.380', '0.312')]","('0.3800', '0.3120')"
MLP,ngram_notes,3,3,identity,False,False,"[('0.394', '0.295')]","('0.3940', '0.2950')"
MLP,ngram_notes,3,4,identity,False,False,"[('0.388', '0.303')]","('0.3880', '0.3030')"
MLP,ngram_notes,3,5,identity,False,False,"[('0.391', '0.293')]","('0.3910', '0.2930')"
MLP,ngram_notes,3,6,identity,False,False,"[('0.395', '0.283')]","('0.3950', '0.2830')"
MLP,ngram_notes,3,7,identity,False,False,"[('0.390', '0.288')]","('0.3900', '0.2880')"
MLP,ngram_notes,3,8,identity,False,False,"[('0.394', '0.293')]","('0.3940', '0.2930')"
MLP,ngram_notes,4,1,identity,False,False,"[('0.364', '0.296')]","('0.3640', '0.2960')"
MLP,ngram_notes,4,2,identity,False,False,"[('0.379', '0.309')]","('0.3790', '0.3090')"
MLP,ngram_notes,4,3,identity,False,False,"[('0.387', '0.313')]","('0.3870', '0.3130')"
MLP,ngram_notes,4,4,identity,False,False,"[('0.393', '0.303')]","('0.3930', '0.3030')"
MLP,ngram_notes,4,5,identity,False,False,"[('0.398', '0.320')]","('0.3980', '0.3200')"
MLP,ngram_notes,4,6,identity,False,False,"[('0.412', '0.309')]","('0.4120', '0.3090')"
MLP,ngram_notes,4,7,identity,False,False,"[('0.409', '0.280')]","('0.4090', '0.2800')"
MLP,ngram_notes,4,8,identity,False,False,"[('0.410', '0.289')]","('0.4100', '0.2890')"
MLP,ngram_notes,5,1,identity,False,False,"[('0.364', '0.296')]","('0.3640', '0.2960')"
MLP,ngram_notes,5,2,identity,False,False,"[('0.383', '0.301')]","('0.3830', '0.3010')"
MLP,ngram_notes,5,3,identity,False,False,"[('0.401', '0.313')]","('0.4010', '0.3130')"
MLP,ngram_notes,5,4,identity,False,False,"[('0.389', '0.300')]","('0.3890', '0.3000')"
MLP,ngram_notes,5,5,identity,False,False,"[('0.406', '0.327')]","('0.4060', '0.3270')"
MLP,ngram_notes,5,6,identity,False,False,"[('0.422', '0.306')]","('0.4220', '0.3060')"
MLP,ngram_notes,5,7,identity,False,False,"[('0.406', '0.280')]","('0.4060', '0.2800')"
MLP,ngram_notes,5,8,identity,False,False,"[('0.404', '0.289')]","('0.4040', '0.2890')"
MLP,ngram_notes,6,1,identity,False,False,"[('0.359', '0.289')]","('0.3590', '0.2890')"
MLP,ngram_notes,6,2,identity,False,False,"[('0.381', '0.290')]","('0.3810', '0.2900')"
MLP,ngram_notes,6,3,identity,False,False,"[('0.411', '0.306')]","('0.4110', '0.3060')"
MLP,ngram_notes,6,4,identity,False,False,"[('0.413', '0.303')]","('0.4130', '0.3030')"
MLP,ngram_notes,6,5,identity,False,False,"[('0.420', '0.297')]","('0.4200', '0.2970')"
MLP,ngram_notes,6,6,identity,False,False,"[('0.426', '0.294')]","('0.4260', '0.2940')"
MLP,ngram_notes,6,7,identity,False,False,"[('0.416', '0.307')]","('0.4160', '0.3070')"
MLP,ngram_notes,6,8,identity,False,False,"[('0.438', '0.304')]","('0.4380', '0.3040')"
MLP,ngram_notes,7,1,identity,False,False,"[('0.359', '0.274')]","('0.3590', '0.2740')"
MLP,ngram_notes,7,2,identity,False,False,"[('0.385', '0.305')]","('0.3850', '0.3050')"
MLP,ngram_notes,7,3,identity,False,False,"[('0.410', '0.328')]","('0.4100', '0.3280')"
MLP,ngram_notes,7,4,identity,False,False,"[('0.422', '0.318')]","('0.4220', '0.3180')"
MLP,ngram_notes,7,5,identity,False,False,"[('0.442', '0.305')]","('0.4420', '0.3050')"
MLP,ngram_notes,7,6,identity,False,False,"[('0.444', '0.309')]","('0.4440', '0.3090')"
MLP,ngram_notes,7,7,identity,False,False,"[('0.440', '0.295')]","('0.4400', '0.2950')"
MLP,ngram_notes,7,8,identity,False,False,"[('0.440', '0.323')]","('0.4400', '0.3230')"
MLP,ngram_notes,8,1,identity,False,False,"[('0.360', '0.278')]","('0.3600', '0.2780')"
MLP,ngram_notes,8,2,identity,False,False,"[('0.386', '0.301')]","('0.3860', '0.3010')"
MLP,ngram_notes,8,3,identity,False,False,"[('0.426', '0.310')]","('0.4260', '0.3100')"
MLP,ngram_notes,8,4,identity,False,False,"[('0.419', '0.322')]","('0.4190', '0.3220')"
MLP,ngram_notes,8,5,identity,False,False,"[('0.443', '0.305')]","('0.4430', '0.3050')"
MLP,ngram_notes,8,6,identity,False,False,"[('0.451', '0.317')]","('0.4510', '0.3170')"
MLP,ngram_notes,8,7,identity,False,False,"[('0.462', '0.318')]","('0.4620', '0.3180')"
MLP,ngram_notes,8,8,identity,False,False,"[('0.474', '0.319')]","('0.4740', '0.3190')"
MLP,ngram_notes,1,1,identity,True,False,"[('0.332', '0.315')]","('0.3320', '0.3150')"
MLP,ngram_notes,1,2,identity,True,False,"[('0.356', '0.331')]","('0.3560', '0.3310')"
MLP,ngram_notes,1,3,identity,True,False,"[('0.386', '0.295')]","('0.3860', '0.2950')"
MLP,ngram_notes,1,4,identity,True,False,"[('0.375', '0.307')]","('0.3750', '0.3070')"
MLP,ngram_notes,1,5,identity,True,False,"[('0.425', '0.368')]","('0.4250', '0.3680')"
MLP,ngram_notes,1,6,identity,True,False,"[('0.441', '0.340')]","('0.4410', '0.3400')"
MLP,ngram_notes,1,7,identity,True,False,"[('0.430', '0.326')]","('0.4300', '0.3260')"
MLP,ngram_notes,1,8,identity,True,False,"[('0.429', '0.331')]","('0.4290', '0.3310')"
MLP,ngram_notes,2,1,identity,True,False,"[('0.360', '0.304')]","('0.3600', '0.3040')"
MLP,ngram_notes,2,2,identity,True,False,"[('0.381', '0.323')]","('0.3810', '0.3230')"
MLP,ngram_notes,2,3,identity,True,False,"[('0.408', '0.306')]","('0.4080', '0.3060')"
MLP,ngram_notes,2,4,identity,True,False,"[('0.403', '0.296')]","('0.4030', '0.2960')"
MLP,ngram_notes,2,5,identity,True,False,"[('0.434', '0.342')]","('0.4340', '0.3420')"
MLP,ngram_notes,2,6,identity,True,False,"[('0.443', '0.355')]","('0.4430', '0.3550')"
MLP,ngram_notes,2,7,identity,True,False,"[('0.438', '0.348')]","('0.4380', '0.3480')"
MLP,ngram_notes,2,8,identity,True,False,"[('0.434', '0.335')]","('0.4340', '0.3350')"
MLP,ngram_notes,3,1,identity,True,False,"[('0.363', '0.300')]","('0.3630', '0.3000')"
MLP,ngram_notes,3,2,identity,True,False,"[('0.382', '0.323')]","('0.3820', '0.3230')"
MLP,ngram_notes,3,3,identity,True,False,"[('0.402', '0.310')]","('0.4020', '0.3100')"
MLP,ngram_notes,3,4,identity,True,False,"[('0.404', '0.285')]","('0.4040', '0.2850')"
MLP,ngram_notes,3,5,identity,True,False,"[('0.446', '0.350')]","('0.4460', '0.3500')"
MLP,ngram_notes,3,6,identity,True,False,"[('0.463', '0.340')]","('0.4630', '0.3400')"
MLP,ngram_notes,3,7,identity,True,False,"[('0.453', '0.367')]","('0.4530', '0.3670')"
MLP,ngram_notes,3,8,identity,True,False,"[('0.452', '0.350')]","('0.4520', '0.3500')"
MLP,ngram_notes,4,1,identity,True,False,"[('0.364', '0.296')]","('0.3640', '0.2960')"
MLP,ngram_notes,4,2,identity,True,False,"[('0.378', '0.323')]","('0.3780', '0.3230')"
MLP,ngram_notes,4,3,identity,True,False,"[('0.412', '0.313')]","('0.4120', '0.3130')"
MLP,ngram_notes,4,4,identity,True,False,"[('0.414', '0.292')]","('0.4140', '0.2920')"
MLP,ngram_notes,4,5,identity,True,False,"[('0.447', '0.353')]","('0.4470', '0.3530')"
MLP,ngram_notes,4,6,identity,True,False,"[('0.455', '0.358')]","('0.4550', '0.3580')"
MLP,ngram_notes,4,7,identity,True,False,"[('0.464', '0.337')]","('0.4640', '0.3370')"
