SVM,ngram_notes,1,1,sigmoid,False,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,1,2,sigmoid,False,False,"[('0.315', '0.279')]","('0.3150', '0.2790')"
SVM,ngram_notes,1,3,sigmoid,False,False,"[('0.290', '0.325')]","('0.2900', '0.3250')"
SVM,ngram_notes,1,4,sigmoid,False,False,"[('0.331', '0.288')]","('0.3310', '0.2880')"
SVM,ngram_notes,1,5,sigmoid,False,False,"[('0.336', '0.316')]","('0.3360', '0.3160')"
SVM,ngram_notes,1,6,sigmoid,False,False,"[('0.334', '0.321')]","('0.3340', '0.3210')"
SVM,ngram_notes,1,7,sigmoid,False,False,"[('0.334', '0.326')]","('0.3340', '0.3260')"
SVM,ngram_notes,1,8,sigmoid,False,False,"[('0.337', '0.327')]","('0.3370', '0.3270')"
SVM,ngram_notes,2,1,sigmoid,False,False,"[('0.287', '0.289')]","('0.2870', '0.2890')"
SVM,ngram_notes,2,2,sigmoid,False,False,"[('0.293', '0.283')]","('0.2930', '0.2830')"
SVM,ngram_notes,2,3,sigmoid,False,False,"[('0.323', '0.299')]","('0.3230', '0.2990')"
SVM,ngram_notes,2,4,sigmoid,False,False,"[('0.334', '0.311')]","('0.3340', '0.3110')"
SVM,ngram_notes,2,5,sigmoid,False,False,"[('0.340', '0.323')]","('0.3400', '0.3230')"
SVM,ngram_notes,2,6,sigmoid,False,False,"[('0.341', '0.325')]","('0.3410', '0.3250')"
SVM,ngram_notes,2,7,sigmoid,False,False,"[('0.341', '0.326')]","('0.3410', '0.3260')"
SVM,ngram_notes,2,8,sigmoid,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,3,1,sigmoid,False,False,"[('0.288', '0.259')]","('0.2880', '0.2590')"
SVM,ngram_notes,3,2,sigmoid,False,False,"[('0.294', '0.301')]","('0.2940', '0.3010')"
SVM,ngram_notes,3,3,sigmoid,False,False,"[('0.322', '0.306')]","('0.3220', '0.3060')"
SVM,ngram_notes,3,4,sigmoid,False,False,"[('0.340', '0.318')]","('0.3400', '0.3180')"
SVM,ngram_notes,3,5,sigmoid,False,False,"[('0.342', '0.323')]","('0.3420', '0.3230')"
SVM,ngram_notes,3,6,sigmoid,False,False,"[('0.343', '0.321')]","('0.3430', '0.3210')"
SVM,ngram_notes,3,7,sigmoid,False,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,3,8,sigmoid,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,4,1,sigmoid,False,False,"[('0.274', '0.267')]","('0.2740', '0.2670')"
SVM,ngram_notes,4,2,sigmoid,False,False,"[('0.284', '0.268')]","('0.2840', '0.2680')"
SVM,ngram_notes,4,3,sigmoid,False,False,"[('0.316', '0.310')]","('0.3160', '0.3100')"
SVM,ngram_notes,4,4,sigmoid,False,False,"[('0.335', '0.311')]","('0.3350', '0.3110')"
SVM,ngram_notes,4,5,sigmoid,False,False,"[('0.342', '0.327')]","('0.3420', '0.3270')"
SVM,ngram_notes,4,6,sigmoid,False,False,"[('0.343', '0.325')]","('0.3430', '0.3250')"
SVM,ngram_notes,4,7,sigmoid,False,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,4,8,sigmoid,False,False,"[('0.344', '0.327')]","('0.3440', '0.3270')"
SVM,ngram_notes,5,1,sigmoid,False,False,"[('0.277', '0.263')]","('0.2770', '0.2630')"
SVM,ngram_notes,5,2,sigmoid,False,False,"[('0.278', '0.294')]","('0.2780', '0.2940')"
SVM,ngram_notes,5,3,sigmoid,False,False,"[('0.303', '0.284')]","('0.3030', '0.2840')"
SVM,ngram_notes,5,4,sigmoid,False,False,"[('0.332', '0.322')]","('0.3320', '0.3220')"
SVM,ngram_notes,5,5,sigmoid,False,False,"[('0.338', '0.331')]","('0.3380', '0.3310')"
SVM,ngram_notes,5,6,sigmoid,False,False,"[('0.340', '0.325')]","('0.3400', '0.3250')"
SVM,ngram_notes,5,7,sigmoid,False,False,"[('0.343', '0.326')]","('0.3430', '0.3260')"
SVM,ngram_notes,5,8,sigmoid,False,False,"[('0.344', '0.327')]","('0.3440', '0.3270')"
SVM,ngram_notes,6,1,sigmoid,False,False,"[('0.262', '0.252')]","('0.2620', '0.2520')"
SVM,ngram_notes,6,2,sigmoid,False,False,"[('0.272', '0.312')]","('0.2720', '0.3120')"
SVM,ngram_notes,6,3,sigmoid,False,False,"[('0.296', '0.310')]","('0.2960', '0.3100')"
SVM,ngram_notes,6,4,sigmoid,False,False,"[('0.320', '0.311')]","('0.3200', '0.3110')"
SVM,ngram_notes,6,5,sigmoid,False,False,"[('0.332', '0.342')]","('0.3320', '0.3420')"
SVM,ngram_notes,6,6,sigmoid,False,False,"[('0.338', '0.325')]","('0.3380', '0.3250')"
SVM,ngram_notes,6,7,sigmoid,False,False,"[('0.340', '0.326')]","('0.3400', '0.3260')"
SVM,ngram_notes,6,8,sigmoid,False,False,"[('0.343', '0.327')]","('0.3430', '0.3270')"
SVM,ngram_notes,7,1,sigmoid,False,False,"[('0.266', '0.267')]","('0.2660', '0.2670')"
SVM,ngram_notes,7,2,sigmoid,False,False,"[('0.261', '0.279')]","('0.2610', '0.2790')"
SVM,ngram_notes,7,3,sigmoid,False,False,"[('0.290', '0.328')]","('0.2900', '0.3280')"
SVM,ngram_notes,7,4,sigmoid,False,False,"[('0.313', '0.318')]","('0.3130', '0.3180')"
SVM,ngram_notes,7,5,sigmoid,False,False,"[('0.330', '0.353')]","('0.3300', '0.3530')"
SVM,ngram_notes,7,6,sigmoid,False,False,"[('0.339', '0.328')]","('0.3390', '0.3280')"
SVM,ngram_notes,7,7,sigmoid,False,False,"[('0.341', '0.330')]","('0.3410', '0.3300')"
SVM,ngram_notes,7,8,sigmoid,False,False,"[('0.343', '0.327')]","('0.3430', '0.3270')"
SVM,ngram_notes,8,1,sigmoid,False,False,"[('0.272', '0.263')]","('0.2720', '0.2630')"
SVM,ngram_notes,8,2,sigmoid,False,False,"[('0.260', '0.279')]","('0.2600', '0.2790')"
SVM,ngram_notes,8,3,sigmoid,False,False,"[('0.290', '0.313')]","('0.2900', '0.3130')"
SVM,ngram_notes,8,4,sigmoid,False,False,"[('0.303', '0.315')]","('0.3030', '0.3150')"
SVM,ngram_notes,8,5,sigmoid,False,False,"[('0.331', '0.346')]","('0.3310', '0.3460')"
SVM,ngram_notes,8,6,sigmoid,False,False,"[('0.337', '0.328')]","('0.3370', '0.3280')"
SVM,ngram_notes,8,7,sigmoid,False,False,"[('0.340', '0.326')]","('0.3400', '0.3260')"
SVM,ngram_notes,8,8,sigmoid,False,False,"[('0.342', '0.327')]","('0.3420', '0.3270')"
SVM,ngram_notes,1,1,sigmoid,True,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,1,2,sigmoid,True,False,"[('0.310', '0.283')]","('0.3100', '0.2830')"
SVM,ngram_notes,1,3,sigmoid,True,False,"[('0.314', '0.287')]","('0.3140', '0.2870')"
SVM,ngram_notes,1,4,sigmoid,True,False,"[('0.335', '0.307')]","('0.3350', '0.3070')"
