MLP,ngram_notes,1,1,relu,False,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,1,2,relu,False,False,"[('0.356', '0.361')]","('0.3560', '0.3610')"
MLP,ngram_notes,1,3,relu,False,False,"[('0.379', '0.325')]","('0.3790', '0.3250')"
MLP,ngram_notes,1,4,relu,False,False,"[('0.391', '0.315')]","('0.3910', '0.3150')"
MLP,ngram_notes,1,5,relu,False,False,"[('0.387', '0.335')]","('0.3870', '0.3350')"
MLP,ngram_notes,1,6,relu,False,False,"[('0.395', '0.313')]","('0.3950', '0.3130')"
MLP,ngram_notes,1,7,relu,False,False,"[('0.420', '0.277')]","('0.4200', '0.2770')"
MLP,ngram_notes,1,8,relu,False,False,"[('0.441', '0.289')]","('0.4410', '0.2890')"
MLP,ngram_notes,2,1,relu,False,False,"[('0.378', '0.319')]","('0.3780', '0.3190')"
MLP,ngram_notes,2,2,relu,False,False,"[('0.403', '0.335')]","('0.4030', '0.3350')"
MLP,ngram_notes,2,3,relu,False,False,"[('0.424', '0.291')]","('0.4240', '0.2910')"
MLP,ngram_notes,2,4,relu,False,False,"[('0.447', '0.285')]","('0.4470', '0.2850')"
MLP,ngram_notes,2,5,relu,False,False,"[('0.477', '0.312')]","('0.4770', '0.3120')"
MLP,ngram_notes,2,6,relu,False,False,"[('0.492', '0.287')]","('0.4920', '0.2870')"
MLP,ngram_notes,2,7,relu,False,False,"[('0.540', '0.235')]","('0.5400', '0.2350')"
MLP,ngram_notes,2,8,relu,False,False,"[('0.551', '0.240')]","('0.5510', '0.2400')"
MLP,ngram_notes,3,1,relu,False,False,"[('0.381', '0.322')]","('0.3810', '0.3220')"
MLP,ngram_notes,3,2,relu,False,False,"[('0.417', '0.316')]","('0.4170', '0.3160')"
MLP,ngram_notes,3,3,relu,False,False,"[('0.469', '0.310')]","('0.4690', '0.3100')"
MLP,ngram_notes,3,4,relu,False,False,"[('0.496', '0.303')]","('0.4960', '0.3030')"
MLP,ngram_notes,3,5,relu,False,False,"[('0.539', '0.327')]","('0.5390', '0.3270')"
MLP,ngram_notes,3,6,relu,False,False,"[('0.571', '0.260')]","('0.5710', '0.2600')"
MLP,ngram_notes,3,7,relu,False,False,"[('0.629', '0.261')]","('0.6290', '0.2610')"
MLP,ngram_notes,3,8,relu,False,False,"[('0.680', '0.278')]","('0.6800', '0.2780')"
MLP,ngram_notes,4,1,relu,False,False,"[('0.387', '0.326')]","('0.3870', '0.3260')"
MLP,ngram_notes,4,2,relu,False,False,"[('0.438', '0.316')]","('0.4380', '0.3160')"
MLP,ngram_notes,4,3,relu,False,False,"[('0.516', '0.313')]","('0.5160', '0.3130')"
MLP,ngram_notes,4,4,relu,False,False,"[('0.569', '0.345')]","('0.5690', '0.3450')"
MLP,ngram_notes,4,5,relu,False,False,"[('0.635', '0.346')]","('0.6350', '0.3460')"
MLP,ngram_notes,4,6,relu,False,False,"[('0.719', '0.317')]","('0.7190', '0.3170')"
MLP,ngram_notes,4,7,relu,False,False,"[('0.760', '0.318')]","('0.7600', '0.3180')"
MLP,ngram_notes,4,8,relu,False,False,"[('0.800', '0.308')]","('0.8000', '0.3080')"
MLP,ngram_notes,5,1,relu,False,False,"[('0.398', '0.330')]","('0.3980', '0.3300')"
MLP,ngram_notes,5,2,relu,False,False,"[('0.483', '0.327')]","('0.4830', '0.3270')"
MLP,ngram_notes,5,3,relu,False,False,"[('0.562', '0.317')]","('0.5620', '0.3170')"
