MLP,ngram_notes,1,1,relu,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,2,relu,False,False,"[('0.317', '0.300')]","('0.3170', '0.3000')"
MLP,ngram_notes,1,3,relu,False,False,"[('0.358', '0.331')]","('0.3580', '0.3310')"
MLP,ngram_notes,1,4,relu,False,False,"[('0.382', '0.327')]","('0.3820', '0.3270')"
MLP,ngram_notes,1,5,relu,False,False,"[('0.388', '0.329')]","('0.3880', '0.3290')"
MLP,ngram_notes,1,6,relu,False,False,"[('0.388', '0.301')]","('0.3880', '0.3010')"
MLP,ngram_notes,1,7,relu,False,False,"[('0.408', '0.297')]","('0.4080', '0.2970')"
MLP,ngram_notes,1,8,relu,False,False,"[('0.431', '0.256')]","('0.4310', '0.2560')"
MLP,ngram_notes,2,1,relu,False,False,"[('0.318', '0.251')]","('0.3180', '0.2510')"
MLP,ngram_notes,2,2,relu,False,False,"[('0.354', '0.300')]","('0.3540', '0.3000')"
MLP,ngram_notes,2,3,relu,False,False,"[('0.420', '0.337')]","('0.4200', '0.3370')"
MLP,ngram_notes,2,4,relu,False,False,"[('0.466', '0.339')]","('0.4660', '0.3390')"
MLP,ngram_notes,2,5,relu,False,False,"[('0.491', '0.317')]","('0.4910', '0.3170')"
MLP,ngram_notes,2,6,relu,False,False,"[('0.504', '0.319')]","('0.5040', '0.3190')"
MLP,ngram_notes,2,7,relu,False,False,"[('0.527', '0.297')]","('0.5270', '0.2970')"
MLP,ngram_notes,2,8,relu,False,False,"[('0.553', '0.287')]","('0.5530', '0.2870')"
MLP,ngram_notes,3,1,relu,False,False,"[('0.319', '0.292')]","('0.3190', '0.2920')"
MLP,ngram_notes,3,2,relu,False,False,"[('0.392', '0.306')]","('0.3920', '0.3060')"
MLP,ngram_notes,3,3,relu,False,False,"[('0.459', '0.343')]","('0.4590', '0.3430')"
MLP,ngram_notes,3,4,relu,False,False,"[('0.531', '0.315')]","('0.5310', '0.3150')"
MLP,ngram_notes,3,5,relu,False,False,"[('0.552', '0.323')]","('0.5520', '0.3230')"
MLP,ngram_notes,3,6,relu,False,False,"[('0.599', '0.307')]","('0.5990', '0.3070')"
MLP,ngram_notes,3,7,relu,False,False,"[('0.633', '0.315')]","('0.6330', '0.3150')"
MLP,ngram_notes,3,8,relu,False,False,"[('0.709', '0.287')]","('0.7090', '0.2870')"
MLP,ngram_notes,4,1,relu,False,False,"[('0.344', '0.345')]","('0.3440', '0.3450')"
MLP,ngram_notes,4,2,relu,False,False,"[('0.483', '0.388')]","('0.4830', '0.3880')"
MLP,ngram_notes,4,3,relu,False,False,"[('0.557', '0.361')]","('0.5570', '0.3610')"
MLP,ngram_notes,4,4,relu,False,False,"[('0.597', '0.363')]","('0.5970', '0.3630')"
MLP,ngram_notes,4,5,relu,False,False,"[('0.650', '0.377')]","('0.6500', '0.3770')"
MLP,ngram_notes,4,6,relu,False,False,"[('0.696', '0.355')]","('0.6960', '0.3550')"
MLP,ngram_notes,4,7,relu,False,False,"[('0.740', '0.333')]","('0.7400', '0.3330')"
MLP,ngram_notes,4,8,relu,False,False,"[('0.774', '0.366')]","('0.7740', '0.3660')"
MLP,ngram_notes,5,1,relu,False,False,"[('0.354', '0.316')]","('0.3540', '0.3160')"
MLP,ngram_notes,5,2,relu,False,False,"[('0.490', '0.406')]","('0.4900', '0.4060')"
MLP,ngram_notes,5,3,relu,False,False,"[('0.579', '0.379')]","('0.5790', '0.3790')"
MLP,ngram_notes,5,4,relu,False,False,"[('0.645', '0.351')]","('0.6450', '0.3510')"
MLP,ngram_notes,5,5,relu,False,False,"[('0.715', '0.389')]","('0.7150', '0.3890')"
MLP,ngram_notes,5,6,relu,False,False,"[('0.761', '0.343')]","('0.7610', '0.3430')"
MLP,ngram_notes,5,7,relu,False,False,"[('0.794', '0.327')]","('0.7940', '0.3270')"
MLP,ngram_notes,5,8,relu,False,False,"[('0.851', '0.341')]","('0.8510', '0.3410')"
MLP,ngram_notes,6,1,relu,False,False,"[('0.401', '0.357')]","('0.4010', '0.3570')"
MLP,ngram_notes,6,2,relu,False,False,"[('0.510', '0.441')]","('0.5100', '0.4410')"
MLP,ngram_notes,6,3,relu,False,False,"[('0.629', '0.426')]","('0.6290', '0.4260')"
MLP,ngram_notes,6,4,relu,False,False,"[('0.731', '0.405')]","('0.7310', '0.4050')"
MLP,ngram_notes,6,5,relu,False,False,"[('0.771', '0.389')]","('0.7710', '0.3890')"
MLP,ngram_notes,6,6,relu,False,False,"[('0.843', '0.380')]","('0.8430', '0.3800')"
MLP,ngram_notes,6,7,relu,False,False,"[('0.884', '0.352')]","('0.8840', '0.3520')"
MLP,ngram_notes,6,8,relu,False,False,"[('0.916', '0.372')]","('0.9160', '0.3720')"
MLP,ngram_notes,7,1,relu,False,False,"[('0.415', '0.374')]","('0.4150', '0.3740')"
MLP,ngram_notes,7,2,relu,False,False,"[('0.551', '0.435')]","('0.5510', '0.4350')"
MLP,ngram_notes,7,3,relu,False,False,"[('0.662', '0.391')]","('0.6620', '0.3910')"
MLP,ngram_notes,7,4,relu,False,False,"[('0.747', '0.387')]","('0.7470', '0.3870')"
MLP,ngram_notes,7,5,relu,False,False,"[('0.832', '0.401')]","('0.8320', '0.4010')"
MLP,ngram_notes,7,6,relu,False,False,"[('0.875', '0.416')]","('0.8750', '0.4160')"
MLP,ngram_notes,7,7,relu,False,False,"[('0.903', '0.382')]","('0.9030', '0.3820')"
MLP,ngram_notes,7,8,relu,False,False,"[('0.932', '0.360')]","('0.9320', '0.3600')"
MLP,ngram_notes,8,1,relu,False,False,"[('0.417', '0.398')]","('0.4170', '0.3980')"
MLP,ngram_notes,8,2,relu,False,False,"[('0.567', '0.418')]","('0.5670', '0.4180')"
MLP,ngram_notes,8,3,relu,False,False,"[('0.708', '0.379')]","('0.7080', '0.3790')"
MLP,ngram_notes,8,4,relu,False,False,"[('0.780', '0.393')]","('0.7800', '0.3930')"
MLP,ngram_notes,8,5,relu,False,False,"[('0.839', '0.407')]","('0.8390', '0.4070')"
MLP,ngram_notes,8,6,relu,False,False,"[('0.887', '0.398')]","('0.8870', '0.3980')"
MLP,ngram_notes,8,7,relu,False,False,"[('0.921', '0.412')]","('0.9210', '0.4120')"
MLP,ngram_notes,8,8,relu,False,False,"[('0.951', '0.366')]","('0.9510', '0.3660')"
MLP,ngram_notes,1,1,relu,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,2,relu,True,False,"[('0.369', '0.306')]","('0.3690', '0.3060')"
MLP,ngram_notes,1,3,relu,True,False,"[('0.386', '0.284')]","('0.3860', '0.2840')"
MLP,ngram_notes,1,4,relu,True,False,"[('0.404', '0.274')]","('0.4040', '0.2740')"
MLP,ngram_notes,1,5,relu,True,False,"[('0.457', '0.347')]","('0.4570', '0.3470')"
MLP,ngram_notes,1,6,relu,True,False,"[('0.474', '0.331')]","('0.4740', '0.3310')"
MLP,ngram_notes,1,7,relu,True,False,"[('0.463', '0.327')]","('0.4630', '0.3270')"
MLP,ngram_notes,1,8,relu,True,False,"[('0.474', '0.268')]","('0.4740', '0.2680')"
MLP,ngram_notes,2,1,relu,True,False,"[('0.318', '0.251')]","('0.3180', '0.2510')"
MLP,ngram_notes,2,2,relu,True,False,"[('0.369', '0.282')]","('0.3690', '0.2820')"
MLP,ngram_notes,2,3,relu,True,False,"[('0.440', '0.284')]","('0.4400', '0.2840')"
MLP,ngram_notes,2,4,relu,True,False,"[('0.491', '0.339')]","('0.4910', '0.3390')"
MLP,ngram_notes,2,5,relu,True,False,"[('0.514', '0.341')]","('0.5140', '0.3410')"
MLP,ngram_notes,2,6,relu,True,False,"[('0.578', '0.313')]","('0.5780', '0.3130')"
MLP,ngram_notes,2,7,relu,True,False,"[('0.597', '0.297')]","('0.5970', '0.2970')"
MLP,ngram_notes,2,8,relu,True,False,"[('0.639', '0.299')]","('0.6390', '0.2990')"
MLP,ngram_notes,3,1,relu,True,False,"[('0.322', '0.287')]","('0.3220', '0.2870')"
MLP,ngram_notes,3,2,relu,True,False,"[('0.428', '0.347')]","('0.4280', '0.3470')"
MLP,ngram_notes,3,3,relu,True,False,"[('0.472', '0.337')]","('0.4720', '0.3370')"
MLP,ngram_notes,3,4,relu,True,False,"[('0.529', '0.315')]","('0.5290', '0.3150')"
MLP,ngram_notes,3,5,relu,True,False,"[('0.573', '0.323')]","('0.5730', '0.3230')"
MLP,ngram_notes,3,6,relu,True,False,"[('0.645', '0.307')]","('0.6450', '0.3070')"
MLP,ngram_notes,3,7,relu,True,False,"[('0.698', '0.321')]","('0.6980', '0.3210')"
MLP,ngram_notes,3,8,relu,True,False,"[('0.717', '0.299')]","('0.7170', '0.2990')"
MLP,ngram_notes,4,1,relu,True,False,"[('0.343', '0.333')]","('0.3430', '0.3330')"
MLP,ngram_notes,4,2,relu,True,False,"[('0.472', '0.359')]","('0.4720', '0.3590')"
MLP,ngram_notes,4,3,relu,True,False,"[('0.546', '0.373')]","('0.5460', '0.3730')"
MLP,ngram_notes,4,4,relu,True,False,"[('0.608', '0.369')]","('0.6080', '0.3690')"
MLP,ngram_notes,4,5,relu,True,False,"[('0.679', '0.371')]","('0.6790', '0.3710')"
MLP,ngram_notes,4,6,relu,True,False,"[('0.721', '0.404')]","('0.7210', '0.4040')"
MLP,ngram_notes,4,7,relu,True,False,"[('0.783', '0.376')]","('0.7830', '0.3760')"
MLP,ngram_notes,4,8,relu,True,False,"[('0.841', '0.329')]","('0.8410', '0.3290')"
MLP,ngram_notes,5,1,relu,True,False,"[('0.341', '0.304')]","('0.3410', '0.3040')"
MLP,ngram_notes,5,2,relu,True,False,"[('0.496', '0.412')]","('0.4960', '0.4120')"
MLP,ngram_notes,5,3,relu,True,False,"[('0.596', '0.349')]","('0.5960', '0.3490')"
MLP,ngram_notes,5,4,relu,True,False,"[('0.678', '0.387')]","('0.6780', '0.3870')"
MLP,ngram_notes,5,5,relu,True,False,"[('0.753', '0.371')]","('0.7530', '0.3710')"
MLP,ngram_notes,5,6,relu,True,False,"[('0.811', '0.367')]","('0.8110', '0.3670')"
MLP,ngram_notes,5,7,relu,True,False,"[('0.856', '0.345')]","('0.8560', '0.3450')"
MLP,ngram_notes,5,8,relu,True,False,"[('0.892', '0.348')]","('0.8920', '0.3480')"
MLP,ngram_notes,6,1,relu,True,False,"[('0.403', '0.368')]","('0.4030', '0.3680')"
MLP,ngram_notes,6,2,relu,True,False,"[('0.540', '0.441')]","('0.5400', '0.4410')"
MLP,ngram_notes,6,3,relu,True,False,"[('0.656', '0.373')]","('0.6560', '0.3730')"
MLP,ngram_notes,6,4,relu,True,False,"[('0.744', '0.387')]","('0.7440', '0.3870')"
MLP,ngram_notes,6,5,relu,True,False,"[('0.810', '0.389')]","('0.8100', '0.3890')"
MLP,ngram_notes,6,6,relu,True,False,"[('0.854', '0.404')]","('0.8540', '0.4040')"
MLP,ngram_notes,6,7,relu,True,False,"[('0.919', '0.376')]","('0.9190', '0.3760')"
MLP,ngram_notes,6,8,relu,True,False,"[('0.913', '0.372')]","('0.9130', '0.3720')"
MLP,ngram_notes,7,1,relu,True,False,"[('0.414', '0.368')]","('0.4140', '0.3680')"
MLP,ngram_notes,7,2,relu,True,False,"[('0.589', '0.447')]","('0.5890', '0.4470')"
MLP,ngram_notes,7,3,relu,True,False,"[('0.705', '0.367')]","('0.7050', '0.3670')"
MLP,ngram_notes,7,4,relu,True,False,"[('0.790', '0.375')]","('0.7900', '0.3750')"
MLP,ngram_notes,7,5,relu,True,False,"[('0.848', '0.413')]","('0.8480', '0.4130')"
MLP,ngram_notes,7,6,relu,True,False,"[('0.892', '0.410')]","('0.8920', '0.4100')"
MLP,ngram_notes,7,7,relu,True,False,"[('0.910', '0.376')]","('0.9100', '0.3760')"
MLP,ngram_notes,7,8,relu,True,False,"[('0.946', '0.335')]","('0.9460', '0.3350')"
MLP,ngram_notes,8,1,relu,True,False,"[('0.420', '0.404')]","('0.4200', '0.4040')"
MLP,ngram_notes,8,2,relu,True,False,"[('0.592', '0.465')]","('0.5920', '0.4650')"
MLP,ngram_notes,8,3,relu,True,False,"[('0.708', '0.367')]","('0.7080', '0.3670')"
MLP,ngram_notes,8,4,relu,True,False,"[('0.795', '0.405')]","('0.7950', '0.4050')"
MLP,ngram_notes,8,5,relu,True,False,"[('0.851', '0.365')]","('0.8510', '0.3650')"
MLP,ngram_notes,8,6,relu,True,False,"[('0.899', '0.416')]","('0.8990', '0.4160')"
MLP,ngram_notes,8,7,relu,True,False,"[('0.946', '0.400')]","('0.9460', '0.4000')"
MLP,ngram_notes,8,8,relu,True,False,"[('0.959', '0.372')]","('0.9590', '0.3720')"
MLP,ngram_notes,1,1,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,2,relu,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,1,3,relu,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,1,4,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,5,relu,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,1,6,relu,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,1,7,relu,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,1,8,relu,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,2,1,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,2,2,relu,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,2,3,relu,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,2,4,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,2,5,relu,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,2,6,relu,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,2,7,relu,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
